        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  9.0000e+02	  1.0000e-03	  2.5000e+01	  1.1977e+01	  1.0496e-02	  4.4740e-05	  6.4425e-03	  6.3122e-03	  4.3601e-01	  3.2346e-01	  1.8874e+00	  1.6090e+00	  0.0000e+00	  0.0000e+00	  5.8379e-02	  4.3601e-01	  3.2346e-01	  8.0452e-01	  2.5187e+01	  3.1690e-01	
  9.0000e+02	  1.1000e-03	  2.5000e+01	  1.2017e+01	  1.0811e-02	  4.1266e-05	  7.0685e-03	  6.9479e-03	  4.3948e-01	  3.2088e-01	  1.8888e+00	  1.6151e+00	  0.0000e+00	  0.0000e+00	  5.8473e-02	  4.3948e-01	  3.2088e-01	  8.0754e-01	  2.5286e+01	  3.2078e-01	
  9.0000e+02	  1.2000e-03	  2.5000e+01	  1.2054e+01	  1.1126e-02	  3.8211e-05	  7.6937e-03	  7.5819e-03	  4.4337e-01	  3.1895e-01	  1.8929e+00	  1.6232e+00	  0.0000e+00	  0.0000e+00	  5.8648e-02	  4.4337e-01	  3.1895e-01	  8.1160e-01	  2.5422e+01	  3.2498e-01	
  9.0000e+02	  1.3000e-03	  2.5000e+01	  1.2087e+01	  1.1440e-02	  3.5503e-05	  8.3180e-03	  8.2139e-03	  4.4749e-01	  3.1749e-01	  1.8988e+00	  1.6327e+00	  0.0000e+00	  0.0000e+00	  5.8877e-02	  4.4749e-01	  3.1749e-01	  8.1635e-01	  2.5581e+01	  3.2935e-01	
  9.0000e+02	  1.4000e-03	  2.5000e+01	  1.2118e+01	  1.1753e-02	  3.3085e-05	  8.9412e-03	  8.8440e-03	  4.5177e-01	  3.1635e-01	  1.9060e+00	  1.6431e+00	  0.0000e+00	  0.0000e+00	  5.9142e-02	  4.5177e-01	  3.1635e-01	  8.2154e-01	  2.5755e+01	  3.3381e-01	
  9.0000e+02	  1.5000e-03	  2.5000e+01	  1.2147e+01	  1.2065e-02	  3.0913e-05	  9.5631e-03	  9.4722e-03	  4.5613e-01	  3.1544e-01	  1.9140e+00	  1.6541e+00	  0.0000e+00	  0.0000e+00	  5.9431e-02	  4.5613e-01	  3.1544e-01	  8.2703e-01	  2.5940e+01	  3.3829e-01	
  9.0000e+02	  1.6000e-03	  2.5000e+01	  1.2174e+01	  1.2376e-02	  2.8950e-05	  1.0184e-02	  1.0099e-02	  4.6052e-01	  3.1472e-01	  1.9227e+00	  1.6654e+00	  0.0000e+00	  0.0000e+00	  5.9736e-02	  4.6052e-01	  3.1472e-01	  8.3272e-01	  2.6132e+01	  3.4275e-01	
  9.0000e+02	  1.7000e-03	  2.5000e+01	  1.2199e+01	  1.2687e-02	  2.7169e-05	  1.0803e-02	  1.0723e-02	  4.6491e-01	  3.1412e-01	  1.9317e+00	  1.6770e+00	  0.0000e+00	  0.0000e+00	  6.0051e-02	  4.6491e-01	  3.1412e-01	  8.3852e-01	  2.6328e+01	  3.4714e-01	
  9.0000e+02	  1.8000e-03	  2.5000e+01	  1.2222e+01	  1.2997e-02	  2.5546e-05	  1.1421e-02	  1.1346e-02	  4.6929e-01	  3.1364e-01	  1.9410e+00	  1.6888e+00	  0.0000e+00	  0.0000e+00	  6.0373e-02	  4.6929e-01	  3.1364e-01	  8.4438e-01	  2.6526e+01	  3.5144e-01	
  9.0000e+02	  1.9000e-03	  2.5000e+01	  1.2244e+01	  1.3306e-02	  2.4060e-05	  1.2038e-02	  1.1967e-02	  4.7364e-01	  3.1323e-01	  1.9504e+00	  1.7005e+00	  0.0000e+00	  0.0000e+00	  6.0699e-02	  4.7364e-01	  3.1323e-01	  8.5027e-01	  2.6725e+01	  3.5562e-01	
  9.0000e+02	  2.0000e-03	  2.5000e+01	  1.2265e+01	  1.3615e-02	  2.2696e-05	  1.2654e-02	  1.2587e-02	  4.7794e-01	  3.1289e-01	  1.9599e+00	  1.7123e+00	  0.0000e+00	  0.0000e+00	  6.1025e-02	  4.7794e-01	  3.1289e-01	  8.5615e-01	  2.6924e+01	  3.5967e-01	
  9.0000e+02	  2.1000e-03	  2.5000e+01	  1.2285e+01	  1.3923e-02	  2.1440e-05	  1.3269e-02	  1.3206e-02	  4.8219e-01	  3.1261e-01	  1.9694e+00	  1.7240e+00	  0.0000e+00	  0.0000e+00	  6.1352e-02	  4.8219e-01	  3.1261e-01	  8.6200e-01	  2.7122e+01	  3.6357e-01	
  9.0000e+02	  2.2000e-03	  2.5000e+01	  1.2304e+01	  1.4231e-02	  2.0280e-05	  1.3884e-02	  1.3824e-02	  4.8638e-01	  3.1236e-01	  1.9789e+00	  1.7356e+00	  0.0000e+00	  0.0000e+00	  6.1677e-02	  4.8638e-01	  3.1236e-01	  8.6781e-01	  2.7319e+01	  3.6730e-01	
  9.0000e+02	  2.3000e-03	  2.5000e+01	  1.2322e+01	  1.4538e-02	  1.9206e-05	  1.4497e-02	  1.4440e-02	  4.9050e-01	  3.1215e-01	  1.9884e+00	  1.7471e+00	  0.0000e+00	  0.0000e+00	  6.1999e-02	  4.9050e-01	  3.1215e-01	  8.7356e-01	  2.7514e+01	  3.7085e-01	
  9.0000e+02	  2.4000e-03	  2.5000e+01	  1.2339e+01	  1.4845e-02	  1.8209e-05	  1.5110e-02	  1.5056e-02	  4.9457e-01	  3.1197e-01	  1.9978e+00	  1.7585e+00	  0.0000e+00	  0.0000e+00	  6.2319e-02	  4.9457e-01	  3.1197e-01	  8.7925e-01	  2.7707e+01	  3.7421e-01	
  9.0000e+02	  2.5000e-03	  2.5000e+01	  1.2355e+01	  1.5152e-02	  1.7281e-05	  1.5723e-02	  1.5672e-02	  4.9856e-01	  3.1182e-01	  2.0071e+00	  1.7697e+00	  0.0000e+00	  0.0000e+00	  6.2634e-02	  4.9856e-01	  3.1182e-01	  8.8486e-01	  2.7898e+01	  3.7738e-01	
  9.0000e+02	  2.6000e-03	  2.5000e+01	  1.2371e+01	  1.5459e-02	  1.6416e-05	  1.6336e-02	  1.6287e-02	  5.0249e-01	  3.1168e-01	  2.0163e+00	  1.7808e+00	  0.0000e+00	  0.0000e+00	  6.2947e-02	  5.0249e-01	  3.1168e-01	  8.9039e-01	  2.8086e+01	  3.8034e-01	
  9.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  6.3470e-01	  3.1125e-01	  2.2812e+00	  2.0480e+00	  1.2840e-01	  0.0000e+00	  6.3227e-02	  5.0629e-01	  3.1125e-01	  8.9558e-01	  3.2509e+01	  3.8302e-01	
  9.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0617e+00	  3.1013e-01	  3.1315e+00	  2.8991e+00	  5.5721e-01	  0.0000e+00	  6.2998e-02	  5.0446e-01	  3.1013e-01	  8.9234e-01	  4.6583e+01	  3.8164e-01	
  9.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1048e+00	  3.1001e-01	  3.2173e+00	  2.9850e+00	  6.0051e-01	  0.0000e+00	  6.2975e-02	  5.0427e-01	  3.1001e-01	  8.9201e-01	  4.8004e+01	  3.8150e-01	
  9.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1091e+00	  3.1000e-01	  3.2260e+00	  2.9937e+00	  6.0487e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8147e+01	  3.8148e-01	
  9.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  9.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  9.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  9.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  9.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  1.0000e+03	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	 -1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+03	  1.0000e-04	  2.5000e+01	  1.0889e+01	  7.6144e-03	  9.3550e-05	  7.7719e-04	  5.5048e-04	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+03	  2.0000e-04	  2.5000e+01	  1.1232e+01	  7.9288e-03	  9.5673e-05	  1.3897e-03	  1.1382e-03	 -1.7347e-18	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+03	  3.0000e-04	  2.5000e+01	  1.1423e+01	  8.2450e-03	  9.9292e-05	  2.0170e-03	  1.7460e-03	  4.2130e-01	  3.9130e-01	  2.0353e+00	  1.6629e+00	  0.0000e+00	  0.0000e+00	  6.2115e-02	  4.2130e-01	  3.9130e-01	  8.3143e-01	  2.6519e+01	  3.0609e-01	
  1.0000e+03	  4.0000e-04	  2.5000e+01	  1.1553e+01	  8.5415e-03	  8.5941e-05	  2.5882e-03	  2.3486e-03	  4.6458e-01	  4.0724e-01	  2.1796e+00	  1.8011e+00	  0.0000e+00	  0.0000e+00	  6.6745e-02	  4.6458e-01	  4.0724e-01	  9.0054e-01	  2.8480e+01	  3.3368e-01	
  1.0000e+03	  5.0000e-04	  2.5000e+01	  1.1653e+01	  8.8402e-03	  7.5722e-05	  3.1704e-03	  2.9564e-03	  4.4835e-01	  3.7699e-01	  2.0603e+00	  1.7160e+00	  0.0000e+00	  0.0000e+00	  6.3251e-02	  4.4835e-01	  3.7699e-01	  8.5799e-01	  2.7007e+01	  3.2091e-01	
  1.0000e+03	  6.0000e-04	  2.5000e+01	  1.1734e+01	  9.1403e-03	  6.7590e-05	  3.7592e-03	  3.5664e-03	  4.3734e-01	  3.5612e-01	  1.9784e+00	  1.6576e+00	  0.0000e+00	  0.0000e+00	  6.0853e-02	  4.3734e-01	  3.5612e-01	  8.2879e-01	  2.6018e+01	  3.1313e-01	
  1.0000e+03	  7.0000e-04	  2.5000e+01	  1.1801e+01	  9.4412e-03	  6.0939e-05	  4.3521e-03	  4.1771e-03	  4.3253e-01	  3.4313e-01	  1.9321e+00	  1.6267e+00	  0.0000e+00	  0.0000e+00	  5.9524e-02	  4.3253e-01	  3.4313e-01	  8.1333e-01	  2.5493e+01	  3.1037e-01	
  1.0000e+03	  8.0000e-04	  2.5000e+01	  1.1860e+01	  9.7424e-03	  5.5383e-05	  4.9473e-03	  4.7874e-03	  4.3141e-01	  3.3475e-01	  1.9069e+00	  1.6120e+00	  0.0000e+00	  0.0000e+00	  5.8826e-02	  4.3141e-01	  3.3475e-01	  8.0601e-01	  2.5243e+01	  3.1056e-01	
  1.0000e+03	  9.0000e-04	  2.5000e+01	  1.1910e+01	  1.0043e-02	  5.0662e-05	  5.5437e-03	  5.3968e-03	  4.3241e-01	  3.2909e-01	  1.8940e+00	  1.6069e+00	  0.0000e+00	  0.0000e+00	  5.8496e-02	  4.3241e-01	  3.2909e-01	  8.0346e-01	  2.5154e+01	  3.1242e-01	
  1.0000e+03	  1.0000e-03	  2.5000e+01	  1.1956e+01	  1.0344e-02	  4.6594e-05	  6.1404e-03	  6.0048e-03	  4.3466e-01	  3.2511e-01	  1.8887e+00	  1.6076e+00	  0.0000e+00	  0.0000e+00	  5.8389e-02	  4.3466e-01	  3.2511e-01	  8.0380e-01	  2.5163e+01	  3.1528e-01	
  1.0000e+03	  1.1000e-03	  2.5000e+01	  1.1996e+01	  1.0644e-02	  4.3051e-05	  6.7365e-03	  6.6110e-03	  4.3767e-01	  3.2222e-01	  1.8881e+00	  1.6119e+00	  0.0000e+00	  0.0000e+00	  5.8424e-02	  4.3767e-01	  3.2222e-01	  8.0596e-01	  2.5234e+01	  3.1875e-01	
  1.0000e+03	  1.2000e-03	  2.5000e+01	  1.2033e+01	  1.0944e-02	  3.9934e-05	  7.3316e-03	  7.2148e-03	  4.4116e-01	  3.2006e-01	  1.8906e+00	  1.6186e+00	  0.0000e+00	  0.0000e+00	  5.8550e-02	  4.4116e-01	  3.2006e-01	  8.0930e-01	  2.5345e+01	  3.2258e-01	
  1.0000e+03	  1.3000e-03	  2.5000e+01	  1.2067e+01	  1.1242e-02	  3.7171e-05	  7.9250e-03	  7.8161e-03	  4.4494e-01	  3.1841e-01	  1.8952e+00	  1.6268e+00	  0.0000e+00	  0.0000e+00	  5.8737e-02	  4.4494e-01	  3.1841e-01	  8.1342e-01	  2.5482e+01	  3.2663e-01	
  1.0000e+03	  1.4000e-03	  2.5000e+01	  1.2097e+01	  1.1539e-02	  3.4706e-05	  8.5161e-03	  8.4143e-03	  4.4889e-01	  3.1713e-01	  1.9012e+00	  1.6361e+00	  0.0000e+00	  0.0000e+00	  5.8965e-02	  4.4889e-01	  3.1713e-01	  8.1805e-01	  2.5638e+01	  3.3080e-01	
  1.0000e+03	  1.5000e-03	  2.5000e+01	  1.2126e+01	  1.1835e-02	  3.2493e-05	  9.1045e-03	  9.0091e-03	  4.5295e-01	  3.1611e-01	  1.9082e+00	  1.6461e+00	  0.0000e+00	  0.0000e+00	  5.9221e-02	  4.5295e-01	  3.1611e-01	  8.2303e-01	  2.5805e+01	  3.3501e-01	
  1.0000e+03	  1.6000e-03	  2.5000e+01	  1.2152e+01	  1.2128e-02	  3.0497e-05	  9.6898e-03	  9.6001e-03	  4.5704e-01	  3.1530e-01	  1.9159e+00	  1.6564e+00	  0.0000e+00	  0.0000e+00	  5.9495e-02	  4.5704e-01	  3.1530e-01	  8.2822e-01	  2.5980e+01	  3.3922e-01	
  1.0000e+03	  1.7000e-03	  2.5000e+01	  1.2177e+01	  1.2420e-02	  2.8688e-05	  1.0271e-02	  1.0187e-02	  4.6115e-01	  3.1463e-01	  1.9240e+00	  1.6671e+00	  0.0000e+00	  0.0000e+00	  5.9781e-02	  4.6115e-01	  3.1463e-01	  8.3355e-01	  2.6160e+01	  3.4338e-01	
  1.0000e+03	  1.8000e-03	  2.5000e+01	  1.2200e+01	  1.2710e-02	  2.7043e-05	  1.0849e-02	  1.0770e-02	  4.6524e-01	  3.1408e-01	  1.9324e+00	  1.6779e+00	  0.0000e+00	  0.0000e+00	  6.0075e-02	  4.6524e-01	  3.1408e-01	  8.3895e-01	  2.6342e+01	  3.4746e-01	
  1.0000e+03	  1.9000e-03	  2.5000e+01	  1.2222e+01	  1.2998e-02	  2.5542e-05	  1.1423e-02	  1.1347e-02	  4.6929e-01	  3.1363e-01	  1.9409e+00	  1.6887e+00	  0.0000e+00	  0.0000e+00	  6.0372e-02	  4.6929e-01	  3.1363e-01	  8.4437e-01	  2.6526e+01	  3.5144e-01	
  1.0000e+03	  2.0000e-03	  2.5000e+01	  1.2242e+01	  1.3283e-02	  2.4167e-05	  1.1992e-02	  1.1921e-02	  4.7328e-01	  3.1324e-01	  1.9496e+00	  1.6996e+00	  0.0000e+00	  0.0000e+00	  6.0671e-02	  4.7328e-01	  3.1324e-01	  8.4978e-01	  2.6709e+01	  3.5529e-01	
  1.0000e+03	  2.1000e-03	  2.5000e+01	  1.2262e+01	  1.3566e-02	  2.2904e-05	  1.2557e-02	  1.2489e-02	  4.7722e-01	  3.1292e-01	  1.9582e+00	  1.7103e+00	  0.0000e+00	  0.0000e+00	  6.0969e-02	  4.7722e-01	  3.1292e-01	  8.5516e-01	  2.6891e+01	  3.5902e-01	
  1.0000e+03	  2.2000e-03	  2.5000e+01	  1.2280e+01	  1.3847e-02	  2.1741e-05	  1.3118e-02	  1.3054e-02	  4.8110e-01	  3.1264e-01	  1.9669e+00	  1.7210e+00	  0.0000e+00	  0.0000e+00	  6.1265e-02	  4.8110e-01	  3.1264e-01	  8.6048e-01	  2.7071e+01	  3.6259e-01	
  1.0000e+03	  2.3000e-03	  2.5000e+01	  1.2297e+01	  1.4126e-02	  2.0665e-05	  1.3675e-02	  1.3613e-02	  4.8490e-01	  3.1241e-01	  1.9755e+00	  1.7315e+00	  0.0000e+00	  0.0000e+00	  6.1559e-02	  4.8490e-01	  3.1241e-01	  8.6574e-01	  2.7249e+01	  3.6601e-01	
  1.0000e+03	  2.4000e-03	  2.5000e+01	  1.2314e+01	  1.4403e-02	  1.9668e-05	  1.4228e-02	  1.4169e-02	  4.8863e-01	  3.1220e-01	  1.9840e+00	  1.7419e+00	  0.0000e+00	  0.0000e+00	  6.1850e-02	  4.8863e-01	  3.1220e-01	  8.7093e-01	  2.7425e+01	  3.6926e-01	
  1.0000e+03	  2.5000e-03	  2.5000e+01	  1.2329e+01	  1.4678e-02	  1.8741e-05	  1.4777e-02	  1.4722e-02	  4.9230e-01	  3.1202e-01	  1.9924e+00	  1.7521e+00	  0.0000e+00	  0.0000e+00	  6.2137e-02	  4.9230e-01	  3.1202e-01	  8.7605e-01	  2.7599e+01	  3.7236e-01	
  1.0000e+03	  2.6000e-03	  2.5000e+01	  1.2345e+01	  1.4952e-02	  1.7877e-05	  1.5324e-02	  1.5271e-02	  4.9590e-01	  3.1187e-01	  2.0007e+00	  1.7622e+00	  0.0000e+00	  0.0000e+00	  6.2420e-02	  4.9590e-01	  3.1187e-01	  8.8108e-01	  2.7770e+01	  3.7529e-01	
  1.0000e+03	  2.7000e-03	  2.5000e+01	  1.2359e+01	  1.5225e-02	  1.7069e-05	  1.5869e-02	  1.5819e-02	  4.9943e-01	  3.1173e-01	  2.0089e+00	  1.7721e+00	  0.0000e+00	  0.0000e+00	  6.2699e-02	  4.9943e-01	  3.1173e-01	  8.8605e-01	  2.7938e+01	  3.7805e-01	
  1.0000e+03	  2.8000e-03	  2.5000e+01	  1.2373e+01	  1.5498e-02	  1.6311e-05	  1.6413e-02	  1.6365e-02	  5.0291e-01	  3.1162e-01	  2.0171e+00	  1.7819e+00	  0.0000e+00	  0.0000e+00	  6.2976e-02	  5.0291e-01	  3.1162e-01	  8.9095e-01	  2.8105e+01	  3.8064e-01	
  1.0000e+03	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  9.2275e-01	  3.1049e-01	  2.8548e+00	  2.6222e+00	  4.1770e-01	  0.0000e+00	  6.3072e-02	  5.0505e-01	  3.1049e-01	  8.9339e-01	  4.2004e+01	  3.8208e-01	
  1.0000e+03	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0907e+00	  3.1005e-01	  3.1894e+00	  2.9571e+00	  5.8641e-01	  0.0000e+00	  6.2983e-02	  5.0433e-01	  3.1005e-01	  8.9212e-01	  4.7541e+01	  3.8154e-01	
  1.0000e+03	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1077e+00	  3.1000e-01	  3.2231e+00	  2.9909e+00	  6.0343e-01	  0.0000e+00	  6.2974e-02	  5.0426e-01	  3.1000e-01	  8.9199e-01	  4.8100e+01	  3.8149e-01	
  1.0000e+03	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1094e+00	  3.1000e-01	  3.2265e+00	  2.9942e+00	  6.0514e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8156e+01	  3.8148e-01	
  1.0000e+03	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+03	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  1.0000e+03	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
