step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
3179,10032161040.0,Si,1.2428069953262155,0.002801049766456578,-1.1232334506949826e-15,1.3812666566082044e-06,0.00031858015669983253
3179,10032161040.0,Zz,0.0,0.0,0.0,1.3812666566082044e-06,0.00031858015669983253
3180,10035316800.0,Ca,3.3886496041474543,-1.0882227001085643,1.6653345369377348e-14,1.3065459825156722e-07,0.00031852965867451566
3180,10035316800.0,Cl,0.05821048260854329,0.058210482608519354,1.9942381079829374e-14,1.3065459825156722e-07,0.00031852965867451566
3180,10035316800.0,H,231.0624566110601,-3.0265875920644887,8.458433953251188e-11,1.3065459825156722e-07,0.00031852965867451566
3180,10035316800.0,O,121.37638047456814,-2.625132842396932,4.519984386774922e-11,1.3065459825156722e-07,0.00031852965867451566
3180,10035316800.0,Si,1.2428039392217767,0.0027979936620181204,-1.5135462327897642e-15,1.3065459825156722e-07,0.00031852965867451566
3180,10035316800.0,Zz,0.0,0.0,0.0,1.3065459825156722e-07,0.00031852965867451566
3181,10038472560.0,Ca,3.3884692235428373,-1.0884030807131795,1.4876988529977098e-14,1.5410961395900813e-07,0.0003185220767260022
3181,10038472560.0,Cl,0.05821048265373391,0.058210482653709955,1.995625886763719e-14,1.5410961395900813e-07,0.0003185220767260022
3181,10038472560.0,H,231.06207807329818,-3.0269661298264383,8.461586986641123e-11,1.5410961395900813e-07,0.0003185220767260022
3181,10038472560.0,O,121.37600471243091,-2.625508604534125,4.516831353384987e-11,1.5410961395900813e-07,0.0003185220767260022
3181,10038472560.0,Si,1.2428008829071848,0.002794937347426226,-1.4732139119733034e-15,1.5410961395900813e-07,0.0003185220767260022
3181,10038472560.0,Zz,0.0,0.0,0.0,1.5410961395900813e-07,0.0003185220767260022
3182,10041628320.0,Ca,3.3882888699415092,-1.088583434314508,1.532107773982716e-14,4.553157850750722e-08,0.000318517912539229
3182,10041628320.0,Cl,0.0582104826987057,0.05821048269868173,1.9970136655445003e-14,4.553157850750722e-08,0.000318517912539229
3182,10041628320.0,H,231.0616989108985,-3.0273452922261486,8.465850243055684e-11,4.553157850750722e-08,0.000318517912539229
3182,10041628320.0,O,121.37562866181935,-2.625884655145729,4.5208281562736374e-11,4.553157850750722e-08,0.000318517912539229
3182,10041628320.0,Si,1.2427978250137273,0.0027918794539686207,-1.4263763781219296e-15,4.553157850750722e-08,0.000318517912539229
3182,10041628320.0,Zz,0.0,0.0,0.0,4.553157850750722e-08,0.000318517912539229
3183,10044784080.0,Ca,3.3881085380699343,-1.0887637661860832,1.554312234475219e-14,1.9425812070039683e-06,0.00031843110127727225
3183,10044784080.0,Cl,0.05821048274345968,0.05821048274343574,1.9942381079829374e-14,1.9425812070039683e-06,0.00031843110127727225
3183,10044784080.0,H,231.0613191081983,-3.0277250949263976,8.468425960472814e-11,1.9425812070039683e-06,0.00031843110127727225
3183,10044784080.0,O,121.37525230916172,-2.6262610078033277,4.518208029935522e-11,1.9425812070039683e-06,0.00031843110127727225
3183,10044784080.0,Si,1.2427947653069933,0.002788819747234811,-1.5933435126846973e-15,1.9425812070039683e-06,0.00031843110127727225
3183,10044784080.0,Zz,0.0,0.0,0.0,1.9425812070039683e-06,0.00031843110127727225
3184,10047939840.0,Ca,3.387928225892056,-1.0889440783639603,1.4210854715202004e-14,8.01705368758121e-08,0.0003184851227960861
3184,10047939840.0,Cl,0.05821048278799699,0.05821048278797302,1.9970136655445003e-14,8.01705368758121e-08,0.0003184851227960861
3184,10047939840.0,H,231.06093863148388,-3.0281055716409147,8.47895087474626e-11,8.01705368758121e-08,0.0003184851227960861
3184,10047939840.0,O,121.37487563808679,-2.626637678878321,4.524336461031453e-11,8.01705368758121e-08,0.0003184851227960861
3184,10047939840.0,Si,1.2427917050478134,0.0027857594880547607,-1.386477738174463e-15,8.01705368758121e-08,0.0003184851227960861
3184,10047939840.0,Zz,0.0,0.0,0.0,8.01705368758121e-08,0.0003184851227960861
3185,10051095600.0,Ca,3.387747938815222,-1.0891243654407952,1.532107773982716e-14,9.843859061220428e-08,0.0003184960409678972
3185,10051095600.0,Cl,0.05821048283231861,0.058210482832294644,1.9970136655445003e-14,9.843859061220428e-08,0.0003184960409678972
3185,10051095600.0,H,231.06055759362312,-3.028486609501724,8.483658220370671e-11,9.843859061220428e-08,0.0003184960409678972
3185,10051095600.0,O,121.3744987108913,-2.6270146060738133,4.524647323478348e-11,9.843859061220428e-08,0.0003184960409678972
3185,10051095600.0,Si,1.242788644463989,0.002782698904230289,-1.2915016278647329e-15,9.843859061220428e-08,0.0003184960409678972
3185,10051095600.0,Zz,0.0,0.0,0.0,9.843859061220428e-08,0.0003184960409678972
3186,10054251360.0,Ca,3.3875676706929116,-1.0893046335631063,1.5987211554602254e-14,2.269366916607396e-07,0.0003184702580325549
3186,10054251360.0,Cl,0.058210482876425614,0.05821048287640164,1.997707554934891e-14,2.269366916607396e-07,0.0003184702580325549
3186,10054251360.0,H,231.06017597628815,-3.0288682268366625,8.480860458348616e-11,2.269366916607396e-07,0.0003184702580325549
3186,10054251360.0,O,121.37412150816013,-2.6273918088049837,4.524425278873423e-11,2.269366916607396e-07,0.0003184702580325549
3186,10054251360.0,Si,1.2427855815042352,0.0027796359444767246,-1.5573480005581786e-15,2.269366916607396e-07,0.0003184702580325549
3186,10054251360.0,Zz,0.0,0.0,0.0,2.269366916607396e-07,0.0003184702580325549
3187,10057407120.0,Ca,3.3873874292446513,-1.0894848750113655,1.4876988529977098e-14,5.987743634250364e-08,0.0003184421887522104
3187,10057407120.0,Cl,0.05821048292031903,0.05821048292029505,1.9984014443252818e-14,5.987743634250364e-08,0.0003184421887522104
3187,10057407120.0,H,231.0597937738127,-3.0292504293121114,8.479350555035126e-11,5.987743634250364e-08,0.0003184421887522104
3187,10057407120.0,O,121.37374403859761,-2.6277692783675444,4.5282444460781335e-11,5.987743634250364e-08,0.0003184421887522104
3187,10057407120.0,Si,1.242782518076027,0.002776572516267998,-1.0473392986209973e-15,5.987743634250364e-08,0.0003184421887522104
3187,10057407120.0,Zz,0.0,0.0,0.0,5.987743634250364e-08,0.0003184421887522104
3188,10060562880.0,Ca,3.387207212476825,-1.0896650917791915,1.4654943925052066e-14,3.456079866737127e-08,0.00031844104777167814
3188,10060562880.0,Cl,0.05821048296399992,0.058210482963975914,2.0011770018868447e-14,3.456079866737127e-08,0.00031844104777167814
3188,10060562880.0,H,231.05941109234965,-3.0296331107752064,8.485123714763176e-11,3.456079866737127e-08,0.00031844104777167814
3188,10060562880.0,O,121.37336635123188,-2.628146965733281,4.5291770334188186e-11,3.456079866737127e-08,0.00031844104777167814
3188,10060562880.0,Si,1.2427794531542524,0.002773507594494074,-1.7212793690379868e-15,3.456079866737127e-08,0.00031844104777167814
3188,10060562880.0,Zz,0.0,0.0,0.0,3.456079866737127e-08,0.00031844104777167814
3189,10063718640.0,Ca,3.3870270254717814,-1.0898452787842354,1.4876988529977098e-14,3.4229685752507066e-07,0.0003184241028608703
3189,10063718640.0,Cl,0.058210483007469255,0.05821048300744526,1.9997892231060632e-14,3.4229685752507066e-07,0.0003184241028608703
3189,10063718640.0,H,231.05902794417807,-3.0300162589467514,8.481704227847331e-11,3.4229685752507066e-07,0.0003184241028608703
3189,10063718640.0,O,121.37298845820112,-2.628524858764028,4.5279779925522234e-11,3.4229685752507066e-07,0.0003184241028608703
3189,10063718640.0,Si,1.242776387195082,0.0027704416353237678,-1.7381929229287607e-15,3.4229685752507066e-07,0.0003184241028608703
3189,10063718640.0,Zz,0.0,0.0,0.0,3.4229685752507066e-07,0.0003184241028608703
3190,10066874400.0,Ca,3.3868468575206063,-1.0900254467354116,1.5987211554602254e-14,4.9631410092843e-08,0.0003183836024716058
3190,10066874400.0,Cl,0.058210483050728117,0.05821048305070411,2.0011770018868447e-14,4.9631410092843e-08,0.0003183836024716058
3190,10066874400.0,H,231.05864430268912,-3.0303999004358153,8.492895275935552e-11,4.9631410092843e-08,0.0003183836024716058
3190,10066874400.0,O,121.37261033676087,-2.6289029802043333,4.533573516596334e-11,4.9631410092843e-08,0.0003183836024716058
3190,10066874400.0,Si,1.2427733208335527,0.0027673752737943967,-1.7251824968589347e-15,4.9631410092843e-08,0.0003183836024716058
3190,10066874400.0,Zz,0.0,0.0,0.0,4.9631410092843e-08,0.0003183836024716058
3191,10070030160.0,Ca,3.3866667121281373,-1.0902055921278808,1.6209256159527285e-14,1.0330580835216097e-07,0.00031836067944379653
3191,10070030160.0,Cl,0.058210483093777486,0.05821048309375348,2.0011770018868447e-14,1.0330580835216097e-07,0.00031836067944379653
3191,10070030160.0,H,231.05826024175812,-3.0307839613668115,8.492762049172597e-11,1.0330580835216097e-07,0.00031836067944379653
3191,10070030160.0,O,121.37223202515113,-2.629281291814021,4.5286885352879835e-11,1.0330580835216097e-07,0.00031836067944379653
3191,10070030160.0,Si,1.242770252967839,0.0027643074080803388,-1.3578548008208458e-15,1.0330580835216097e-07,0.00031836067944379653
3191,10070030160.0,Zz,0.0,0.0,0.0,1.0330580835216097e-07,0.00031836067944379653
3192,10073185920.0,Ca,3.3864865891439258,-1.090385715112091,1.4876988529977098e-14,2.496491902093112e-07,0.0003182883623465971
3192,10073185920.0,Cl,0.05821048313661841,0.05821048313659439,2.002564780667626e-14,2.496491902093112e-07,0.0003182883623465971
3192,10073185920.0,H,231.05787578333178,-3.031168419793177,8.495426584431698e-11,2.496491902093112e-07,0.0003182883623465971
3192,10073185920.0,O,121.37185353468692,-2.6296597822782832,4.533440289833379e-11,2.496491902093112e-07,0.0003182883623465971
3192,10073185920.0,Si,1.2427671838441465,0.0027612382843877205,-1.2624450096421214e-15,2.496491902093112e-07,0.0003182883623465971
3192,10073185920.0,Zz,0.0,0.0,0.0,2.496491902093112e-07,0.0003182883623465971
3193,10076341680.0,Ca,3.386306484252283,-1.0905658200037343,1.532107773982716e-14,5.0953019581356784e-08,0.00031826234998422187
3193,10076341680.0,Cl,0.058210483179251864,0.05821048317922785,2.0018708912772354e-14,5.0953019581356784e-08,0.00031826234998422187
3193,10076341680.0,H,231.05749093963604,-3.031553263488959,8.499467796241333e-11,5.0953019581356784e-08,0.00031826234998422187
3193,10076341680.0,O,121.3714748682439,-2.630038448721269,4.5293546691027586e-11,5.0953019581356784e-08,0.00031826234998422187
3193,10076341680.0,Si,1.2427641140031085,0.0027581684433497363,-1.317522480004385e-15,5.0953019581356784e-08,0.00031826234998422187
3193,10076341680.0,Zz,0.0,0.0,0.0,5.0953019581356784e-08,0.00031826234998422187
3194,10079497440.0,Ca,3.3861264041251675,-1.09074590013085,1.554312234475219e-14,3.1662494848205824e-07,0.00031825960793496755
3194,10079497440.0,Cl,0.05821048322167891,0.058210483221654855,2.0060342276195797e-14,3.1662494848205824e-07,0.00031825960793496755
3194,10079497440.0,H,231.0571057837533,-3.031938419371727,8.500933290633839e-11,3.1662494848205824e-07,0.00031825960793496755
3194,10079497440.0,O,121.37109606752558,-2.6304172494396414,4.5357051448036145e-11,3.1662494848205824e-07,0.00031825960793496755
3194,10079497440.0,Si,1.24276104268917,0.0027550971294119176,-2.0062076999671774e-15,3.1662494848205824e-07,0.00031825960793496755
3194,10079497440.0,Zz,0.0,0.0,0.0,3.1662494848205824e-07,0.00031825960793496755
3195,10082653200.0,Ca,3.385946347189544,-1.0909259570664738,1.5765166949677223e-14,1.7781616179490811e-06,0.0003182132691664785
3195,10082653200.0,Cl,0.05821048326390045,0.05821048326387642,2.0032586700580168e-14,1.7781616179490811e-06,0.0003182132691664785
3195,10082653200.0,H,231.05672028441776,-3.0323239187072835,8.504397186470669e-11,1.7781616179490811e-06,0.0003182132691664785
3195,10082653200.0,O,121.37071711565125,-2.6307962013140074,4.5384140889837e-11,1.7781616179490811e-06,0.0003182132691664785
3195,10082653200.0,Si,1.242757970064339,0.0027520245045802917,-1.3934166320783703e-15,1.7781616179490811e-06,0.0003182132691664785
3195,10082653200.0,Zz,0.0,0.0,0.0,1.7781616179490811e-06,0.0003182132691664785
3196,10085808960.0,Ca,3.385766310167782,-1.0911059940882355,1.554312234475219e-14,1.786304437700892e-08,0.000318151050478499
3196,10085808960.0,Cl,0.058210483305917576,0.05821048330589353,2.0046464488387983e-14,1.786304437700892e-08,0.000318151050478499
3196,10085808960.0,H,231.05633453013584,-3.032709672989259,8.509770665909855e-11,1.786304437700892e-08,0.000318151050478499
3196,10085808960.0,O,121.370338052765,-2.6311752642002517,4.53894699603552e-11,1.786304437700892e-08,0.000318151050478499
3196,10085808960.0,Si,1.2427548957128256,0.0027489501530667698,-1.2372915192404577e-15,1.786304437700892e-08,0.000318151050478499
3196,10085808960.0,Zz,0.0,0.0,0.0,1.786304437700892e-08,0.000318151050478499
3197,10088964720.0,Ca,3.385586297122738,-1.091286007133279,1.509903313490213e-14,1.8597390294416982e-06,0.00031808649834430547
3197,10088964720.0,Cl,0.058210483347731226,0.058210483347707176,2.005340338229189e-14,1.8597390294416982e-06,0.00031808649834430547
3197,10088964720.0,H,231.05594849416903,-3.0330957089560946,8.512079929801075e-11,1.8597390294416982e-06,0.00031808649834430547
3197,10088964720.0,O,121.36995887220245,-2.63155444476281,4.53868054250961e-11,1.8597390294416982e-06,0.00031808649834430547
3197,10088964720.0,Si,1.2427518209565311,0.002745875396772674,-1.6046192152785466e-15,1.8597390294416982e-06,0.00031808649834430547
3197,10088964720.0,Zz,0.0,0.0,0.0,1.8597390294416982e-06,0.00031808649834430547
3198,10092120480.0,Ca,3.3854063117357627,-1.0914659925202546,1.532107773982716e-14,1.136946536917094e-06,0.0003180602575767466
3198,10092120480.0,Cl,0.05821048338934239,0.05821048338931834,2.005340338229189e-14,1.136946536917094e-06,0.0003180602575767466
3198,10092120480.0,H,231.05556220927784,-3.033481993847294,8.512790472536835e-11,1.136946536917094e-06,0.0003180602575767466
3198,10092120480.0,O,121.36957959365712,-2.6319337233081646,4.5417003491365904e-11,1.136946536917094e-06,0.0003180602575767466
3198,10092120480.0,Si,1.2427487456104667,0.002742800050707985,-1.3895135042574225e-15,1.136946536917094e-06,0.0003180602575767466
3198,10092120480.0,Zz,0.0,0.0,0.0,1.136946536917094e-06,0.0003180602575767466
3199,10095276240.0,Ca,3.3852263504252043,-1.0916459538308134,1.5765166949677223e-14,7.398881507469923e-08,0.00031793616032382843
3199,10095276240.0,Cl,0.05821048343075205,0.05821048343072801,2.0046464488387983e-14,7.398881507469923e-08,0.00031793616032382843
3199,10095276240.0,H,231.05517567229228,-3.0338685308329003,8.517542227082231e-11,7.398881507469923e-08,0.00031793616032382843
3199,10095276240.0,O,121.36920020936914,-2.6323131075961177,4.53885817819355e-11,7.398881507469923e-08,0.00031793616032382843
3199,10095276240.0,Si,1.2427456683784746,0.002739722818715795,-1.3097162243624894e-15,7.398881507469923e-08,0.00031793616032382843
3199,10095276240.0,Zz,0.0,0.0,0.0,7.398881507469923e-08,0.00031793616032382843
3200,10098432000.0,Ca,3.3850464133414153,-1.0918258909146017,1.509903313490213e-14,6.09965411513258e-08,0.00031792771473149184
3200,10098432000.0,Cl,0.058210483471961234,0.058210483471937156,2.008115895790752e-14,6.09965411513258e-08,0.00031792771473149184
3200,10098432000.0,H,231.05478898461325,-3.0342552185119747,8.522427208390582e-11,6.09965411513258e-08,0.00031792771473149184
3200,10098432000.0,O,121.36882077196921,-2.632692544996079,4.5421444383464404e-11,6.09965411513258e-08,0.00031792771473149184
3200,10098432000.0,Si,1.2427425901514708,0.0027366445917124927,-1.7464328594396505e-15,6.09965411513258e-08,0.00031792771473149184
3200,10098432000.0,Zz,0.0,0.0,0.0,6.09965411513258e-08,0.00031792771473149184
3201,10101587760.0,Ca,3.3848664974571814,-1.0920058067988356,1.509903313490213e-14,4.32436308983597e-08,0.0003178222497909333
3201,10101587760.0,Cl,0.05821048351297083,0.058210483512946755,2.008115895790752e-14,4.32436308983597e-08,0.0003178222497909333
3201,10101587760.0,H,231.05440212336993,-3.0346420797553866,8.530820494456748e-11,4.32436308983597e-08,0.0003178222497909333
3201,10101587760.0,O,121.36844126606933,-2.6330720508960157,4.547207055338731e-11,4.32436308983597e-08,0.0003178222497909333
3201,10101587760.0,Si,1.2427395104636396,0.0027335649038805034,-9.549652735252323e-16,4.32436308983597e-08,0.0003178222497909333
3201,10101587760.0,Zz,0.0,0.0,0.0,4.32436308983597e-08,0.0003178222497909333
3202,10104743520.0,Ca,3.3846866098622814,-1.0921856943937358,1.532107773982716e-14,2.496136630725232e-08,0.00031774103445303403
3202,10104743520.0,Cl,0.058210483553781854,0.05821048355375777,2.0088097851811426e-14,2.496136630725232e-08,0.00031774103445303403
3202,10104743520.0,H,231.05401506342005,-3.035029139705224,8.527312189698932e-11,2.496136630725232e-08,0.00031774103445303403
3202,10104743520.0,O,121.36806168780804,-2.6334516291573244,4.5492498657040414e-11,2.496136630725232e-08,0.00031774103445303403
3202,10104743520.0,Si,1.2427364301276254,0.0027304845678665173,-1.229485263598562e-15,2.496136630725232e-08,0.00031774103445303403
3202,10104743520.0,Zz,0.0,0.0,0.0,2.496136630725232e-08,0.00031774103445303403
3203,10107899280.0,Ca,3.3845067463241483,-1.092365557931869,1.532107773982716e-14,2.4019897182370187e-08,0.00031775519987775613
3203,10107899280.0,Cl,0.058210483594395235,0.05821048359437116,2.008115895790752e-14,2.4019897182370187e-08,0.00031775519987775613
3203,10107899280.0,H,231.05362790221352,-3.0354163009117032,8.521983119180732e-11,2.4019897182370187e-08,0.00031775519987775613
3203,10107899280.0,O,121.36768208194975,-2.633831235015641,4.552402899093977e-11,2.4019897182370187e-08,0.00031775519987775613
3203,10107899280.0,Si,1.2427333492787274,0.0027274037189690564,-1.764647455937407e-15,2.4019897182370187e-08,0.00031775519987775613
3203,10107899280.0,Zz,0.0,0.0,0.0,2.4019897182370187e-08,0.00031775519987775613
3204,10111055040.0,Ca,3.3843269054124057,-1.0925453988436113,1.509903313490213e-14,5.893951993130031e-08,0.0003176763068148958
3204,10111055040.0,Cl,0.058210483634811974,0.05821048363478788,2.0095036745715333e-14,5.893951993130031e-08,0.0003176763068148958
3204,10111055040.0,H,231.05324057722925,-3.03580362589604,8.528244777039617e-11,5.893951993130031e-08,0.0003176763068148958
3204,10111055040.0,O,121.36730241185025,-2.6342109051151006,4.547828780232521e-11,5.893951993130031e-08,0.0003176763068148958
